model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
pocket1,normal,2,1,0.002,1e-05,gk21-derivative,gk21-derivative,cold-controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.32529832096770406,7.059932862277241e-09,7.507396912465047e-09,,1.5911955813889488e-12,1.678553129824678e-13,True,1e-05,1e-05,2.5e-06,2.5e-06,7.059932855338347e-09,7.059932855338347e-09,2.61169988226285e-07,2.609920829611653e-07,157437,0,157437,0.007421365473419428,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.01997531512461137,16.285015727582064,0.01997531512461137,16.285015727582064,0.022814029446393082,0.31787695549428463,85.421875,157437,383670,118188,118188,89,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.002--e1e-05--gk21-derivative.json
pocket1,normal,2,1,0.002,1e-05,gm-derivative,gm-derivative,cold-controls,,error,unknown,unknown,calculation did not complete successfully,0.3529827347956598,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,136017,0,136017,0.028911020141094923,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.017257585175684653,20.45377329459746,0.017257585175684653,20.45377329459746,0.08190491287861824,0.32407171465456486,90.16015625,136017,136085,,,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.002--e1e-05--gm-derivative.json
pocket1,normal,2,1,0.002,1e-05,gm-derivative,gm-derivative (max_ref=32768),extended-refinement-limits,extended-refinements,success,pass,pass,passes declared density/filling targets with empirical reference margin,3.0992359812371433,5.810461630954139e-07,6.778995298387797e-07,,1.5911955813889488e-12,1.660616089083078e-13,True,1e-05,1e-05,2.5e-06,2.5e-06,5.810461630971486e-07,5.810461630971486e-07,3.7255832065609906e-07,3.724038058160662e-07,480981,0,480981,0.0821395325474441,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.06102597892459016,50.78551849314652,0.06102597892459016,50.78551849314652,0.02650315530818531,3.017096448689699,127.17578125,480981,2245326,360740,360740,7073,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.002--e1e-05--gm-derivative--rextended-refinements.json
pocket1,normal,2,1,0.002,1e-05,periodic,periodic,cold-controls,,error,unknown,unknown,calculation did not complete successfully,0.33728090627118945,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,262144,0,262144,0.012632493395358324,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.033260345458984375,10.140631482229004,0.033260345458984375,10.140631482229004,0.03745392389689921,0.3246484128758311,92.93359375,,1410304,349504,,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.002--e1e-05--periodic.json
pocket1,normal,2,1,0.002,1e-05,periodic,"periodic (max_n=4096, max_points=16777216)",extended-point-limits,extended-points,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.8318001688458025,1.797439753460639e-08,1.7983027778695204e-08,,1.5911955813889488e-12,1.6782929213032816e-13,True,1e-05,1e-05,2.5e-06,2.5e-06,1.7974397531136943e-08,1.7974397531136943e-08,2.3130486572993915e-08,1.7903698829035974e-08,2097152,0,2097152,0.0935457362793386,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.266082763671875,6.8843248001765405,0.266082763671875,6.8843248001765405,0.05106765348661407,1.738254432566464,170.15234375,2097152,4556032,2446656,1048576,7,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.002--e1e-05--periodic--rextended-points.json
pocket1,normal,2,1,0.05,1e-05,gauss,gauss,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.03251778893172741,4.036471556896626e-07,4.036471661101465e-07,,1.3877787807814457e-17,1.734723475976807e-17,True,1e-05,1e-05,2.5e-06,2.5e-06,4.036471557052751e-07,4.036471557052751e-07,7.922479467123953e-09,5.331698324159695e-09,21824,0,21824,0.0009051626548171043,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.002768988721072674,11.743561353016418,0.002768988721072674,11.743561353016418,0.027835922568952485,0.031612626276910305,82.94140625,,73792,21824,16384,,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.05--e1e-05--gauss.json
pocket1,normal,2,1,0.05,1e-05,gk21-derivative,gk21-derivative,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.033564820885658264,2.221249925313251e-09,2.221136273169999e-09,,1.3877787807814457e-17,1.5612511283791264e-17,True,1e-05,1e-05,2.5e-06,2.5e-06,2.221249932252145e-09,2.221249932252145e-09,4.744092698375566e-08,4.478471969672529e-08,12789,0,12789,0.0007238034158945084,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.001622644645976834,20.685256608018573,0.001622644645976834,20.685256608018573,0.021564346145633045,0.032841017469763756,81.55078125,12789,45864,9702,9702,7,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.05--e1e-05--gk21-derivative.json
pocket1,normal,2,1,0.05,1e-05,gm-derivative,gm-derivative,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.016839616931974888,1.5866392464218988e-08,1.2413666027402681e-08,,1.3877787807814457e-17,1.734723475976807e-17,True,1e-05,1e-05,2.5e-06,2.5e-06,2.2217927896778233e-09,2.2217927896778233e-09,8.425813520792509e-07,7.726561701022009e-07,2601,0,2601,0.0004462706856429577,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.00033001006522681564,51.027585841665264,0.00033001006522681564,51.027585841665264,0.026501237376462143,0.01639334624633193,81.4921875,2601,9588,1955,1955,38,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.05--e1e-05--gm-derivative.json
pocket1,normal,2,1,0.05,1e-05,periodic,periodic,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.008486909326165915,6.114726190040165e-07,6.114709029010623e-07,,1.3877787807814457e-17,1.734723475976807e-17,True,1e-05,1e-05,2.5e-06,2.5e-06,6.114726189970776e-07,6.114726189970776e-07,6.125456336186774e-07,6.12545633615208e-07,8192,0,8192,0.00047977641224861145,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.0010393857955932617,8.165312016142906,0.0010393857955932617,8.165312016142906,0.05653134654913975,0.008007132913917303,81.93359375,8192,18112,9536,4096,3,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.05--e1e-05--periodic.json
square1,normal,2,1,0.002,1e-05,gauss,gauss,cold-controls,,error,unknown,unknown,calculation did not complete successfully,0.6587232314050198,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,349504,0,349504,0.01404527761042118,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.04183195997029543,15.746889026303677,0.04183195997029543,15.746889026303677,0.02132197095958403,0.6446779537945986,103.45703125,,1519744,349504,,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.002--e1e-05--gauss.json
square1,normal,2,1,0.002,1e-05,gauss-bounded,"gauss-bounded (max_n=4096, max_points=16777216)",extended-point-limits,extended-points,success,pass,pass,passes declared density/filling targets with empirical reference margin,3.676373932044953,1.1897536784655216e-06,1.2366920091322342e-06,,5.3936573800601276e-08,4.319204838232338e-08,True,1e-05,1e-05,2.5e-06,2.5e-06,1.1897536846272594e-06,1.1897536846272594e-06,2.1597987559518472e-07,1.8979930838103343e-07,5592384,0,5592384,0.1977471192367375,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.6693496601656079,5.492456560201075,0.6693496601656079,5.492456560201075,0.053788630561511536,3.4786268128082156,316.38671875,,18559104,5592384,4194304,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.002--e1e-05--gauss-bounded--rextended-points.json
square1,normal,2,1,0.002,1e-05,gk21-derivative,gk21-derivative,cold-controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.235169359948486,1.0417606388646306e-08,1.0444366649320358e-08,,5.3936573800601276e-08,4.329342784270551e-08,True,1e-05,1e-05,2.5e-06,2.5e-06,1.0417612661406395e-08,1.0417612661406395e-08,3.5479277357974113e-07,3.547282048486483e-07,2775213,0,2775213,0.14726358279585838,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.3321638640045421,21.781927969893648,0.3321638640045421,21.781927969893648,0.020353854273413564,7.087905777152628,153.12109375,2775213,7786296,2081520,2081520,1573,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.002--e1e-05--gk21-derivative.json
square1,normal,2,1,0.002,1e-05,gm-derivative,gm-derivative,cold-controls,,error,unknown,unknown,calculation did not complete successfully,0.36000387417152524,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,136017,0,136017,0.02838184405118227,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.016279807095997967,22.11352211046925,0.016279807095997967,22.11352211046925,0.07883760727991397,0.33162203012034297,89.93359375,136017,136051,,,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.002--e1e-05--gm-derivative.json
square1,normal,2,1,0.002,1e-05,gm-derivative,gm-derivative (max_ref=32768),extended-refinement-limits,extended-refinements,success,pass,pass,passes declared density/filling targets with empirical reference margin,11.29793095216155,1.0162345076558665e-08,1.0754863444262242e-08,,5.3936573800601276e-08,4.3293402252064794e-08,True,1e-05,1e-05,2.5e-06,2.5e-06,1.0162352348519477e-08,1.0162352348519477e-08,1.8023018542714438e-06,4.801801435114889e-07,2014721,0,2014721,0.3280671904794872,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.2411409546766663,46.851979031560084,0.2411409546766663,46.851979031560084,0.02903781160184206,10.969863761682063,280.55859375,2014721,5311055,1511079,1511045,29628,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.002--e1e-05--gm-derivative--rextended-refinements.json
square1,normal,2,1,0.002,1e-05,periodic,periodic,cold-controls,,error,unknown,unknown,calculation did not complete successfully,0.3744295262731612,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,262144,0,262144,0.012581887189298868,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.031375885009765625,11.933672186668883,0.031375885009765625,11.933672186668883,0.033602817904162516,0.3618476390838623,92.94140625,,1488448,349504,,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.002--e1e-05--periodic.json
square1,normal,2,1,0.002,1e-05,periodic,"periodic (max_n=4096, max_points=16777216)",extended-point-limits,extended-points,success,pass,pass,passes declared density/filling targets with empirical reference margin,9.648961530067027,2.0645161558086045e-06,2.123963074640578e-06,,5.3936573800601276e-08,4.3466715504703046e-08,True,1e-05,1e-05,2.5e-06,2.5e-06,2.0645161496468667e-06,2.0645161496468667e-06,2.0643077046633707e-06,2.0643077046633707e-06,8388608,0,8388608,0.37977005261927843,0.0,1.1968950275331736e-07,7.915514288470149e-08,1.0040283203125,9.61024837134457,1.0040283203125,9.61024837134457,0.039358645118014096,9.269191477447748,434.984375,8388608,18265664,9786688,4194304,8,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.002--e1e-05--periodic--rextended-points.json
square1,normal,2,1,0.05,1e-05,gauss,gauss,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.15607865573838353,5.017190032319263e-07,5.018106011278611e-07,,3.4239351083932293e-12,2.9254376698872875e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,5.017190037315267e-07,5.017190037315267e-07,5.028482709668047e-07,5.028482708557824e-07,87360,0,87360,0.0032713254913687706,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.010456074960529804,14.927078882616877,0.010456074960529804,14.927078882616877,0.020959467365301458,0.15280733024701476,87.5625,,307392,87360,65536,,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.05--e1e-05--gauss.json
square1,normal,2,1,0.05,1e-05,gk21-derivative,gk21-derivative,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.14886711724102497,2.9617269192705464e-09,4.095500050205203e-10,,3.4239351083932293e-12,3.019806626980426e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,1.6027380533856217e-09,1.6027380533856217e-09,3.006431644785158e-06,2.275921675531407e-06,58653,0,58653,0.002799238543957472,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.007020148404990323,21.205693762143504,0.007020148404990323,21.205693762143504,0.0188036054962046,0.1460678786970675,82.765625,58653,186543,44100,44100,33,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.05--e1e-05--gk21-derivative.json
square1,normal,2,1,0.05,1e-05,gm-derivative,gm-derivative,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.3425215659663081,2.6071264139591038e-09,3.02222336046043e-09,,3.4239351083932293e-12,3.0253577421035516e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,1.5952105747452094e-09,1.5952105747452094e-09,3.261741388594509e-06,2.227048561550109e-06,58701,0,58701,0.01802202546969056,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.007025893501122482,48.751317666797206,0.007025893501122482,48.751317666797206,0.05261573944650039,0.32449954049661756,86.703125,58701,181084,44030,44030,863,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.05--e1e-05--gm-derivative.json
square1,normal,2,1,0.05,1e-05,periodic,periodic,controls,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.22413672227412462,2.428053630376681e-08,2.428512235752578e-08,,3.4239351083932293e-12,3.019806626980426e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,2.4280535637632994e-08,2.4280535637632994e-08,2.5177883722360406e-08,2.3770591051075485e-08,131072,0,131072,0.011481964029371738,0.0,1.1968950275331736e-07,7.915514288470149e-08,0.015687942504882812,14.28719682038374,0.015687942504882812,14.28719682038374,0.05122750039740931,0.21265475824475288,84.51171875,131072,285504,152896,65536,5,scalar control: do not infer dense LAPACK efficiency,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square1--T0.05--e1e-05--periodic.json
square48,normal,2,48,0.0,0.0001,fermi,fermi (max_ref=100000),zero-temperature-context,,timeout,unknown,unknown,calculation did not complete successfully,90.13098763907328,,,,,,,0.0001,0.0001,2.5e-05,2.5e-05,,,,,,0,,0.0,0.0,0.00019637779769254848,9.627696999814361e-05,,,,,0.0,90.13098763907328,1735.64453125,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0--e0.0001--fermi.json
square48,normal,2,48,0.01,1e-05,gauss-bounded,gauss-bounded,gauss-temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,32.86771933501586,2.8052208334017337e-09,7.340279140066741e-08,,2.487782589231027e-11,4.0837733195076e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,7.340323193716358e-08,7.340323193716358e-08,7.090733722403542e-09,7.342961083622868e-08,87360,54016,141376,17.718370710965246,5.316574712749571,0.00019637779769254848,9.627696999814361e-05,22.35606121784076,1.47019275957191,27.763107526581734,1.1838631285617696,0.7008379616767133,9.832773911301047,699.640625,,307200,87360,65536,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.01--e1e-05--gauss-bounded.json
square48,normal,2,48,0.01,1e-05,gk21-derivative,gk21-derivative,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,35.46473305299878,2.064928447847137e-12,1.0874856570808333e-11,,2.487782589231027e-11,4.0837733195076e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,8.242295734817162e-12,8.242295734817162e-12,4.7830845943002515e-08,9.022529722235717e-07,92169,0,92169,18.687296291813254,0.0,0.00019637779769254848,9.627696999814361e-05,18.0999452355245,1.9593834451715721,18.0999452355245,1.9593834451715721,0.5269261794213087,16.777436761185527,2673.0703125,92169,286209,69237,69237,52,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.01--e1e-05--gk21-derivative.json
